benchmark,size,compute,mem_latency_ns,simSeconds,simInsts,system.cpu.numCycles,system.cpu.quiesceCycles,system.cpu.cpi,system.cpu.dcache.demandMisses::total,system.cpu.dcache.demandAvgMissLatency::total,system.cpu.icache.demandMisses::total,system.cpu.icache.demandAvgMissLatency::total,system.gemm_clstr.matrix1.numReads::total,system.gemm_clstr.matrix2.numReads::total,system.gemm_clstr.matrix3.numWrites::total,cpu_cpi_mem,cpu_cpi_exec_calibrated,I_PIM,pim_cpi_exec,pim_m_PIM,pim_amat_slope_per_ns,pim_m_knee_ns,pim_AMAT_cycles,T_CPU_active_predicted,T_PIM_predicted,computed_simSeconds,simulated_simSeconds,rel_error_pct
llama2_16_c14_m0,16,14,0,1.076731,942926467.0,1790238357.0,363223327.0,1.898598,1173536.0,22874.0878,569.0,76625.659051,25165824.0,25165824.0,1572864.0,28.514594129491986,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,0.0,0.8887958930778933,0.17362652687907912,1.0624224199569725,1.076731,-1.3288908783185025
llama2_16_c14_m2,16,14,2,1.076731,942926467.0,1790238357.0,363223327.0,1.898598,1173536.0,22874.0878,569.0,76625.659051,25165824.0,25165824.0,1572864.0,28.514594129491986,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,0.0,0.8887958930778933,0.17362652687907912,1.0624224199569725,1.076731,-1.3288908783185025
llama2_16_c14_m4,16,14,4,1.076731,942926467.0,1790238357.0,363223327.0,1.898598,1173536.0,22874.0878,569.0,76625.659051,25165824.0,25165824.0,1572864.0,28.514594129491986,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,0.0,0.8887958930778933,0.17362652687907912,1.0624224199569725,1.076731,-1.3288908783185025
llama2_16_c14_m8,16,14,8,1.076811,942926467.0,1790248272.0,363374536.0,1.898609,1173540.0,22873.196482,569.0,79528.119508,25165824.0,25165824.0,1572864.0,28.515333316533507,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,0.9952191479991921,0.8891443925906501,0.22528289108903296,1.1144272836796831,1.076811,3.4933041805556564
llama2_16_c14_m16,16,14,16,1.211784,942926467.0,1790253905.0,633314139.0,1.898615,1173537.0,22876.149197,569.0,78504.393673,25165824.0,25165824.0,1572864.0,28.51831764332024,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,2.9856574439975763,0.8905513929473444,0.3285956195089407,1.219147012456285,1.211784,0.6076175668506205
llama2_16_c14_m32,16,14,32,1.459626,942926467.0,1790212371.0,1129039025.0,1.89857,1173534.0,22875.784596,569.0,78822.495606,25165824.0,25165824.0,1572864.0,28.517983046584774,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,6.966534035994345,0.8903936428885229,0.535221076348756,1.425614719237279,1.459626,-2.330136676293865
llama2_16_c14_m64,16,14,64,1.855944,942926467.0,1790398286.0,1921489970.0,1.898768,1173538.0,22880.028597,569.0,77191.564148,25165824.0,25165824.0,1572864.0,28.52237787452667,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,14.928287219987881,0.8924656426806844,0.9484719900283868,1.8409376327090712,1.855944,-0.8085571165363209
llama2_16_c14_m128,16,14,128,2.66011,942926467.0,1790258035.0,3529962299.0,1.898619,1173541.0,22881.649214,569.0,76743.40949,25165824.0,25165824.0,1572864.0,28.524197211071165,-26.629408117255693,51904512.0,3.345114329927215,1.0,0.24880478699979802,4.0,30.851793587974953,0.8933233929707775,1.7749738173876481,2.6682972103584257,2.66011,0.3077771354728088
llama2_16_c18_m0,16,18,0,1.109341,942926467.0,1790168613.0,428513745.0,1.898524,1173535.0,22875.537159,569.0,76186.29174,25165824.0,25165824.0,1572864.0,28.51610856298843,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,0.0,0.8895098927910468,0.22144315597055117,1.110953048761598,1.109341,0.14531589129023803
llama2_16_c18_m2,16,18,2,1.109341,942926467.0,1790168613.0,428513745.0,1.898524,1173535.0,22875.537159,569.0,76186.29174,25165824.0,25165824.0,1572864.0,28.51610856298843,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,0.0,0.8895098927910468,0.22144315597055117,1.110953048761598,1.109341,0.14531589129023803
llama2_16_c18_m4,16,18,4,1.109341,942926467.0,1790168613.0,428513745.0,1.898524,1173535.0,22875.537159,569.0,76186.29174,25165824.0,25165824.0,1572864.0,28.51610856298843,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,0.0,0.8895098927910468,0.22144315597055117,1.110953048761598,1.109341,0.14531589129023803
llama2_16_c18_m8,16,18,8,1.109405,942926467.0,1790152387.0,428656825.0,1.898507,1173538.0,22877.6827,569.0,77925.307557,25165824.0,25165824.0,1572864.0,28.519901011955085,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,0.0,0.8912978930437505,0.22144315597055117,1.1127410490143017,1.109405,0.30070614557368447
llama2_16_c18_m16,16,18,16,1.213611,942926467.0,1790182240.0,637038976.0,1.898539,1173535.0,22879.443732,569.0,78614.235501,25165824.0,25165824.0,1572864.0,28.52243567369574,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,1.9997566668752662,0.8924928928638278,0.3252395498834584,1.2177324427472862,1.213611,0.3396016307767652
llama2_16_c18_m32,16,18,32,1.461483,942926467.0,1790415389.0,1132550779.0,1.898786,1173542.0,22873.832381,569.0,78019.332162,25165824.0,25165824.0,1572864.0,28.515262792028174,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,5.999270000625799,0.8891111428793251,0.532832337709273,1.421943480588598,1.461483,-2.7054382029351074
llama2_16_c18_m64,16,18,64,1.858842,942926467.0,1790931355.0,1926752865.0,1.899333,1173537.0,22865.255207,569.0,78180.140598,25165824.0,25165824.0,1572864.0,28.50456365422758,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,13.998296668126864,0.8840668927761954,0.948017913360902,1.8320848061370976,1.858842,-1.4394549866477375
llama2_16_c18_m128,16,18,128,2.66011,942926467.0,1790258035.0,3529962299.0,1.898619,1173541.0,22881.649214,569.0,76743.40949,25165824.0,25165824.0,1572864.0,28.524197211071165,-26.629408117255693,51904512.0,4.266356573597131,1.0,0.24996958335940828,8.0,29.996350003128992,0.8933233929707775,1.77838906466416,2.6717124576349374,2.66011,0.43616458097362104
llama2_16_c50_m0,16,50,0,1.77851,942926467.0,1790111088.0,1766908428.0,1.898463,1173538.0,22881.049442,569.0,79202.108963,25165824.0,25165824.0,1572864.0,28.5248616317244,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,0.0,0.893636642880355,0.8859152998129497,1.7795519426933049,1.77851,0.05858514674108216
llama2_16_c50_m2,16,50,2,1.77851,942926467.0,1790111088.0,1766908428.0,1.898463,1173538.0,22881.049442,569.0,79202.108963,25165824.0,25165824.0,1572864.0,28.5248616317244,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,0.0,0.893636642880355,0.8859152998129497,1.7795519426933049,1.77851,0.05858514674108216
llama2_16_c50_m4,16,50,4,1.77851,942926467.0,1790111088.0,1766908428.0,1.898463,1173538.0,22881.049442,569.0,79202.108963,25165824.0,25165824.0,1572864.0,28.5248616317244,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,0.0,0.893636642880355,0.8859152998129497,1.7795519426933049,1.77851,0.05858514674108216
llama2_16_c50_m8,16,50,8,1.778568,942926467.0,1790106686.0,1767029382.0,1.898458,1173539.0,22876.252089,569.0,78035.149385,25165824.0,25165824.0,1572864.0,28.518211060325488,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,0.0,0.890501142984002,0.8859152998129497,1.7764164427969518,1.778568,-0.12097132091931037
llama2_16_c50_m16,16,50,16,1.778568,942926467.0,1790100803.0,1767035265.0,1.898452,1173539.0,22875.798333,569.0,77604.56942,25165824.0,25165824.0,1572864.0,28.517386499355165,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,0.0,0.8901123928027158,0.8859152998129497,1.7760276926156655,1.778568,-0.14282880296589265
llama2_16_c50_m32,16,50,32,1.780523,942926467.0,1790226351.0,1770820013.0,1.898585,1173537.0,22884.120824,569.0,76945.518453,25165824.0,25165824.0,1572864.0,28.52729819432913,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,0.0,0.8947853925646072,0.8859152998129497,1.780700692377557,1.780523,0.00997978557743636
llama2_16_c50_m64,16,50,64,1.897059,942926467.0,1790217178.0,2003901250.0,1.898576,1173540.0,22882.649505,569.0,77306.678383,25165824.0,25165824.0,1572864.0,28.525757777989732,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,1.960574158748285,0.894059142896298,0.9876779447625899,1.881737087658888,1.897059,-0.8076666219190932
llama2_16_c50_m128,16,50,128,2.695317,942926467.0,1790247670.0,3600386502.0,1.898608,1173537.0,22882.873314,569.0,78230.228471,25165824.0,25165824.0,1572864.0,28.52652082815236,-26.629408117255693,51904512.0,17.06817510995864,1.0,0.24507176984353563,56.0,17.645167428734567,0.8944188929932937,1.8017791043597124,2.696197997353006,2.695317,0.032686224032496075
llama2_16_c500_m0,16,500,0,9.298172,942926467.0,1790194271.0,16806150259.0,1.898551,1173538.0,22880.834281,569.0,77710.896309,25165824.0,25165824.0,1572864.0,28.523693990717092,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.0,0.8930861430754832,8.40317422672354,9.296260369799022,9.298172,-0.020559204550931076
llama2_16_c500_m2,16,500,2,9.298172,942926467.0,1790194271.0,16806150259.0,1.898551,1173538.0,22880.834281,569.0,77710.896309,25165824.0,25165824.0,1572864.0,28.523693990717092,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.0,0.8930861430754832,8.40317422672354,9.296260369799022,9.298172,-0.020559204550931076
llama2_16_c500_m4,16,500,4,9.298172,942926467.0,1790194271.0,16806150259.0,1.898551,1173538.0,22880.834281,569.0,77710.896309,25165824.0,25165824.0,1572864.0,28.523693990717092,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.0,0.8930861430754832,8.40317422672354,9.296260369799022,9.298172,-0.020559204550931076
llama2_16_c500_m8,16,500,8,9.298222,942926467.0,1790154035.0,16806290253.0,1.898509,1173537.0,22878.460159,569.0,78282.073814,25165824.0,25165824.0,1572864.0,28.521059638060354,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.0,0.8918441426537581,8.40317422672354,9.295018369377297,9.298222,-0.03445422816000153
llama2_16_c500_m16,16,500,16,9.29903,942926467.0,1790187236.0,16807872250.0,1.898544,1173538.0,22883.996939,569.0,77248.681898,25165824.0,25165824.0,1572864.0,28.527351221121407,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.0,0.8948103927475559,8.40317422672354,9.297984619471094,9.29903,-0.01124182338271499
llama2_16_c500_m32,16,500,32,9.300823,942926467.0,1790118664.0,16811527376.0,1.898471,1173542.0,22877.396378,569.0,76288.224956,25165824.0,25165824.0,1572864.0,28.518653830756076,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.042464381357881636,0.8907098929629053,8.405378319715302,9.296088212678207,9.300823,-0.05090718661985791
llama2_16_c500_m64,16,500,64,9.316871,942926467.0,1790237335.0,16843505065.0,1.898597,1173536.0,22878.511609,569.0,76340.070299,25165824.0,25165824.0,1572864.0,28.519927524295014,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,0.38217943222093476,0.8913103926372609,8.423011063649405,9.314321456286665,9.316871,-0.02736480641768918
llama2_16_c500_m128,16,500,128,9.353933,942926467.0,1790437002.0,16917428416.0,1.898809,1173539.0,22878.287385,569.0,78423.550088,25165824.0,25165824.0,1572864.0,28.520978507548445,-26.629408117255693,51904512.0,161.89679669319574,1.0,0.010616095339470409,28.0,1.0616095339470408,0.8918058926002782,8.458276551517606,9.350082444117884,9.353933,-0.041165100093354945
llama2_16_c5000_m0,16,5000,0,84.501051,942926467.0,1790219484.0,167211882656.0,1.898578,1173538.0,22886.079957,569.0,79156.414763,25165824.0,25165824.0,1572864.0,28.53109488608513,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.0,0.8965753931364927,83.60579452887441,84.5023699220109,84.501051,0.0015608350373009707
llama2_16_c5000_m2,16,5000,2,84.501051,942926467.0,1790219484.0,167211882656.0,1.898578,1173538.0,22886.079957,569.0,79156.414763,25165824.0,25165824.0,1572864.0,28.53109488608513,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.0,0.8965753931364927,83.60579452887441,84.5023699220109,84.501051,0.0015608350373009707
llama2_16_c5000_m4,16,5000,4,84.501051,942926467.0,1790219484.0,167211882656.0,1.898578,1173538.0,22886.079957,569.0,79156.414763,25165824.0,25165824.0,1572864.0,28.53109488608513,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.0,0.8965753931364927,83.60579452887441,84.5023699220109,84.501051,0.0015608350373009707
llama2_16_c5000_m8,16,5000,8,84.501099,942926467.0,1790194738.0,167212003336.0,1.898552,1173542.0,22885.832378,569.0,78202.108963,25165824.0,25165824.0,1572864.0,28.530307974209002,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.0,0.8962043931188947,83.60579452887441,84.5019989219933,84.501099,0.0010649825907102042
llama2_16_c5000_m16,16,5000,16,84.501099,942926467.0,1790186323.0,167212011751.0,1.898543,1173539.0,22878.057312,569.0,79079.086116,25165824.0,25165824.0,1572864.0,28.52108774232463,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.0,0.8918573927810696,83.60579452887441,84.49765192165547,84.501099,-0.004079329600815623
llama2_16_c5000_m32,16,5000,32,84.502951,942926467.0,1790266059.0,167215636631.0,1.898627,1173541.0,22876.941666,569.0,78230.228471,25165824.0,25165824.0,1572864.0,28.51923552980437,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.04277798568967297,0.8909841426771375,83.60801489934597,84.49899904202312,84.502951,-0.004676710020317218
llama2_16_c5000_m64,16,5000,64,84.520063,942926467.0,1790664664.0,167249461468.0,1.89905,1173543.0,22873.903641,569.0,79210.896309,25165824.0,25165824.0,1572864.0,28.516094776847414,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,0.3850018712070567,0.8895033931324265,83.62577786311849,84.51528125625092,84.520063,-0.0056575250648805185
llama2_16_c5000_m128,16,5000,128,84.55681,942926467.0,1790241963.0,167323377241.0,1.898602,1173540.0,22881.469315,569.0,77486.818981,25165824.0,25165824.0,1572864.0,28.524397650538415,-26.629408117255693,51904512.0,1610.7615948469836,1.0,0.010694496422418242,28.0,1.0694496422418243,0.893417892810128,83.66130379066354,84.55472168347367,84.55681,-0.00246972009271126
llama2_32_c5_m0,32,5,0,0.776196,828383449.0,1260733322.0,291658466.0,1.52192,1098713.0,23514.264417,587.0,74523.850085,25165824.0,25165824.0,786432.0,31.240572867113396,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,0.0,0.6303666693510407,0.1390783575239161,0.7694450268749568,0.776196,-0.8697510841389606
llama2_32_c5_m2,32,5,2,0.776196,828383449.0,1260733322.0,291658466.0,1.52192,1098713.0,23514.264417,587.0,74523.850085,25165824.0,25165824.0,786432.0,31.240572867113396,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,0.0,0.6303666693510407,0.1390783575239161,0.7694450268749568,0.776196,-0.8697510841389606
llama2_32_c5_m4,32,5,4,0.776196,828383449.0,1260733322.0,291658466.0,1.52192,1098713.0,23514.264417,587.0,74523.850085,25165824.0,25165824.0,786432.0,31.240572867113396,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,0.0,0.6303666693510407,0.1390783575239161,0.7694450268749568,0.776196,-0.8697510841389606
llama2_32_c5_m8,32,5,8,0.776247,828383449.0,1260824856.0,291668546.0,1.52203,1098713.0,23519.648898,587.0,73065.587734,25165824.0,25165824.0,786432.0,31.24668114858501,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,0.9881749202673953,0.6328966689875003,0.18959196215213844,0.8224886311396388,0.776247,5.9570769535519945
llama2_32_c5_m16,32,5,16,0.906967,828383449.0,1261008516.0,552924506.0,1.522252,1098713.0,23513.427073,587.0,73479.55707,25165824.0,25165824.0,786432.0,31.238722273961244,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,2.9645247608021856,0.6296001689820028,0.2906191714085831,0.9202193403905858,0.906967,1.4611711771857048
llama2_32_c5_m32,32,5,32,1.15642,828383449.0,1260251498.0,1052588146.0,1.521338,1098713.0,23511.062489,587.0,75534.07155,25165824.0,25165824.0,786432.0,31.237041893719088,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,6.917224441871767,0.6289041693916883,0.4926735899214725,1.1215777593131606,1.15642,-3.0129399947112114
llama2_32_c5_m64,32,5,64,1.544418,828383449.0,1260970734.0,1827865026.0,1.522207,1098713.0,23516.378253,587.0,74379.045997,25165824.0,25165824.0,786432.0,31.24327390984441,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,14.822623804010929,0.631485418897748,0.896782426947251,1.528267845844999,1.544418,-1.0457113394819986
llama2_32_c5_m128,32,5,128,2.322241,828383449.0,1260698050.0,3383783026.0,1.521877,1098714.0,23508.684244,587.0,74306.643952,25165824.0,25165824.0,786432.0,31.233046159595638,-29.718652867113395,51118080.0,2.720727334123584,1.0,0.24704373006684882,4.0,30.633422528289255,0.6272491693844531,1.7050001009988087,2.3322492703832616,2.322241,0.43097466556061903
llama2_32_c9_m0,32,9,0,0.776604,828383449.0,1260475912.0,292731426.0,1.521609,1098713.0,23514.086026,587.0,74224.020443,25165824.0,25165824.0,786432.0,31.240123799098964,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,0.0,0.6301806690957249,0.13956805599508282,0.7697487250908077,0.776604,-0.8827246459189296
llama2_32_c9_m2,32,9,2,0.776604,828383449.0,1260475912.0,292731426.0,1.521609,1098713.0,23514.086026,587.0,74224.020443,25165824.0,25165824.0,786432.0,31.240123799098964,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,0.0,0.6301806690957249,0.13956805599508282,0.7697487250908077,0.776604,-0.8827246459189296
llama2_32_c9_m4,32,9,4,0.776604,828383449.0,1260475912.0,292731426.0,1.521609,1098713.0,23514.086026,587.0,74224.020443,25165824.0,25165824.0,786432.0,31.240123799098964,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,0.0,0.6301806690957249,0.13956805599508282,0.7697487250908077,0.776604,-0.8827246459189296
llama2_32_c9_m8,32,9,8,0.776655,828383449.0,1260580492.0,292730026.0,1.521735,1098713.0,23516.76871,587.0,72721.465077,25165824.0,25165824.0,786432.0,31.2426172093528,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,0.9877891509774118,0.6312134189886479,0.1900619408378782,0.8212753598265261,0.776655,5.745197008520659
llama2_32_c9_m16,32,9,16,0.907089,828383449.0,1260381788.0,553795866.0,1.521496,1098714.0,23513.659606,587.0,73971.890971,25165824.0,25165824.0,786432.0,31.239407947594884,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,2.9633674529322356,0.6298841693267644,0.29104971052346906,0.9209338798502334,0.907089,1.5262978440079658
llama2_32_c9_m32,32,9,32,1.156825,828383449.0,1260627386.0,1053023546.0,1.521792,1098713.0,23515.858099,587.0,75149.914821,25165824.0,25165824.0,786432.0,31.2431302566096,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,6.914524056841882,0.6314259189166914,0.4930252498946507,1.124451168811342,1.156825,-2.798507223534924
llama2_32_c9_m64,32,9,64,1.544418,828383449.0,1260970734.0,1827865026.0,1.522207,1098713.0,23516.378253,587.0,74379.045997,25165824.0,25165824.0,786432.0,31.24327390984441,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,14.816837264661178,0.631485418897748,0.8969763286370142,1.5284617475347622,1.544418,-1.0331563388433642
llama2_32_c9_m128,32,9,128,2.322241,828383449.0,1260698050.0,3383783026.0,1.521877,1098714.0,23508.684244,587.0,74306.643952,25165824.0,25165824.0,786432.0,31.233046159595638,-29.718652867113395,51118080.0,2.7303070849899447,1.0,0.24694728774435296,4.0,30.621463680299765,0.6272491693844531,1.7048784861217408,2.332127655506194,2.322241,0.42573770363170976
llama2_32_c14_m0,32,14,0,0.777368,828383449.0,1260501258.0,294234466.0,1.52164,1098713.0,23515.286067,587.0,73857.751278,25165824.0,25165824.0,786432.0,31.241455912444188,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,0.0,0.6307324194194129,0.1403489647299959,0.7710813841494089,0.777368,-0.8087052529292553
llama2_32_c14_m2,32,14,2,0.777368,828383449.0,1260501258.0,294234466.0,1.52164,1098713.0,23515.286067,587.0,73857.751278,25165824.0,25165824.0,786432.0,31.241455912444188,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,0.0,0.6307324194194129,0.1403489647299959,0.7710813841494089,0.777368,-0.8087052529292553
llama2_32_c14_m4,32,14,4,0.777368,828383449.0,1260501258.0,294234466.0,1.52164,1098713.0,23515.286067,587.0,73857.751278,25165824.0,25165824.0,786432.0,31.241455912444188,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,0.0,0.6307324194194129,0.1403489647299959,0.7710813841494089,0.777368,-0.8087052529292553
llama2_32_c14_m8,32,14,8,0.777375,828383449.0,1260504618.0,294244826.0,1.521644,1098714.0,23509.382332,587.0,73765.758092,25165824.0,25165824.0,786432.0,31.23358878156564,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,0.9872707880580543,0.6274739189139599,0.19081635185561055,0.8182902707695704,0.777375,5.26326043023899
llama2_32_c14_m16,32,14,16,0.908022,828383449.0,1260735940.0,555308146.0,1.521923,1098714.0,23516.197118,587.0,73445.48552,25165824.0,25165824.0,786432.0,31.242400523029392,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,2.961812364174163,0.6311236693066795,0.2917511261068399,0.9228747954135195,0.908022,1.6357307877473752
llama2_32_c14_m32,32,14,32,1.157611,828383449.0,1260690002.0,1054532466.0,1.521868,1098714.0,23511.66136,587.0,75456.558773,25165824.0,25165824.0,786432.0,31.23780965291931,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,6.910895516406381,0.6292221688988291,0.4936206746092986,1.1228428435081277,1.157611,-3.0034404037169877
llama2_32_c14_m64,32,14,64,1.544416,828383449.0,1260538232.0,1828293706.0,1.521684,1098713.0,23512.769486,587.0,74551.959114,25165824.0,25165824.0,786432.0,31.238610007853307,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,14.809061820870815,0.6295536692891534,0.8973597716142158,1.5269134409033691,1.544416,-1.1332800940051708
llama2_32_c14_m128,32,14,128,2.322241,828383449.0,1260698050.0,3383783026.0,1.521877,1098714.0,23508.684244,587.0,74306.643952,25165824.0,25165824.0,786432.0,31.233046159595638,-29.718652867113395,51118080.0,2.7455836512246914,1.0,0.2468176970145136,4.0,30.605394429799684,0.6272491693844531,1.7048379656240504,2.3320871350085035,2.322241,0.4239928159266635
llama2_32_c18_m0,32,18,0,0.777995,828383449.0,1260897778.0,295092946.0,1.522119,1098713.0,23517.726649,587.0,73847.529813,25165824.0,25165824.0,786432.0,31.24468569591492,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,0.0,0.6320701690049173,0.14082761703218608,0.7728977860371034,0.777995,-0.655173100456512
llama2_32_c18_m2,32,18,2,0.777995,828383449.0,1260897778.0,295092946.0,1.522119,1098713.0,23517.726649,587.0,73847.529813,25165824.0,25165824.0,786432.0,31.24468569591492,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,0.0,0.6320701690049173,0.14082761703218608,0.7728977860371034,0.777995,-0.655173100456512
llama2_32_c18_m4,32,18,4,0.777995,828383449.0,1260897778.0,295092946.0,1.522119,1098713.0,23517.726649,587.0,73847.529813,25165824.0,25165824.0,786432.0,31.24468569591492,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,0.0,0.6320701690049173,0.14082761703218608,0.7728977860371034,0.777995,-0.655173100456512
llama2_32_c18_m8,32,18,8,0.777844,828383449.0,1260586980.0,295100786.0,1.521743,1098713.0,23514.121522,587.0,74443.781942,25165824.0,25165824.0,786432.0,31.240326603629594,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,0.9870235522884149,0.6302646690540031,0.19128236593994943,0.8215470349939525,0.777844,5.618483268361338
llama2_32_c18_m16,32,18,16,0.908617,828383449.0,1260862880.0,556371026.0,1.522076,1098713.0,23518.22769,587.0,74573.253833,25165824.0,25165824.0,786432.0,31.24586449814854,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,2.9610706568652447,0.6325584191349038,0.2921918637554762,0.92475028289038,0.908617,1.7755867313048252
llama2_32_c18_m32,32,18,32,1.157885,828383449.0,1260388174.0,1055382266.0,1.521503,1098714.0,23511.913473,587.0,72665.247019,25165824.0,25165824.0,786432.0,31.236166090486286,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,6.909164866018904,0.6285414189403714,0.4940108593865297,1.122552278326901,1.157885,-3.05148798655298
llama2_32_c18_m64,32,18,64,1.545039,828383449.0,1260911296.0,1829167306.0,1.522135,1098713.0,23514.405946,587.0,74101.362862,25165824.0,25165824.0,786432.0,31.24046120355006,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,14.805353284326223,0.6303204192271779,0.8976488506486366,1.5279692698758145,1.545039,-1.1048090128589345
llama2_32_c18_m128,32,18,128,2.322241,828383449.0,1260698050.0,3383783026.0,1.521877,1098714.0,23508.684244,587.0,74306.643952,25165824.0,25165824.0,786432.0,31.233046159595638,-29.718652867113395,51118080.0,2.7549473108572555,1.0,0.24675588807210372,4.0,30.59773012094086,0.6272491693844531,1.7049248331728508,2.332174002557304,2.322241,0.4277334935221579
llama2_32_c50_m0,32,50,0,1.055282,828383449.0,1260875200.0,849689786.0,1.522091,1098714.0,23512.680279,587.0,73385.860307,25165824.0,25165824.0,786432.0,31.237693765247375,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,0.0,0.629174169184142,0.42773092480984154,1.0569050939939837,1.055282,0.15380665964013765
llama2_32_c50_m2,32,50,2,1.055282,828383449.0,1260875200.0,849689786.0,1.522091,1098714.0,23512.680279,587.0,73385.860307,25165824.0,25165824.0,786432.0,31.237693765247375,-29.718652867113395,51118080.0,8.367507637412077,1.0,0.2400463204018683,24.0,0.0,0.629174169184142,0.42773092480984154,1.0569050939939837,1.055282,0.15380665964013765
